housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.43027777469891965,-0.4580278400977447,-0.5754196416978039,-0.26891383701042265,-0.4919249626334421,0.09197616391531961,-0.36663241670009056
-0.6785982410936137,0.08216901220671806,0.038654249224941484,0.4518255799013052,0.09233099118053027,-0.20707289592952785,-0.4281777578973149
1.8559755092893198,0.5239856430650038,-0.23191470654561683,-0.14273097173507565,-0.22564901908105645,5.927955814891054,2.5398766605915304
1.8559755092893198,-0.6583657455881415,-0.516600303486813,-0.2924394559600636,-0.579821876039084,-1.0022666949191006,-0.8771986978995994
-0.9162145301920137,2.2322240336304406,1.7561789249858768,1.8141727863486956,1.878706495983428,0.22984735858756108,-0.19673260156409103
-0.04495480349788034,-0.13247874367584994,0.16570401976068191,-0.6570865496794986,0.12335343120605093,0.2963618291936214,1.8897411486009643
-0.8370091004925471,0.1452217904972224,0.2786371491257845,-0.26784449069452987,0.20866514127623273,-0.6462812482354656,-0.4576501748086617
-0.20336566289681368,-0.09983439746870938,-0.01310676840073054,-0.017617452775621403,-0.08087763229529339,-0.16998442711958878,-0.8104523419533138
0.351072344999453,0.08306337785622875,-0.4177838152923482,-0.4164836286036251,-0.3549091858540592,3.4581937039233064,2.5398766605915304
1.6183592201909196,0.8025805428875868,0.6244948578064112,0.2678980135677485,0.6222976749498415,0.6637877648214988,2.3639003265570446
1.8559755092893198,-0.7710558174264897,-0.7636415239729749,-1.0548833791916095,-0.7943937528822684,0.09421105012768323,0.5435451643856212
1.2223320716935864,-0.6315347761028205,-0.6577667151931912,-0.767229220216454,-0.6625483827738057,-0.33275863958673957,-0.31982328395853965
0.7470994934967863,-0.08284145012800609,-0.11662880365207459,-0.28281533911702866,-0.12224088566265427,-0.5240010454732843,-0.9352766959307829
-1.074625389590947,-0.4320912362619344,-0.45307541821894276,-0.5939951170418251,-0.440220895924241,-0.7789909199886772,-0.8303895651580484
-0.9162145301920137,-0.5224221668625151,-0.5401280387712094,-0.9094522802301926,-0.535873419336263,-0.07611920620031636,-0.2305391974329889
-1.2330362489898803,0.4291828842168696,0.08335694626529459,0.26148193567239186,0.03804172113586912,0.09766980259919834,-0.6474872131493958
0.2718669152999863,-0.8573621026042723,-0.7848164857289317,-0.9212150897050131,-0.7685417195276679,0.3433476512297426,0.20287869832211194
0.2718669152999863,-0.34131312283659837,-0.25779521535845284,0.004838819858126793,-0.19721178239099585,-0.4122567348551029,0.117061954962602
-1.074625389590947,0.6715559752342694,0.36098422262117186,0.5052928956959437,0.4646002714867781,0.26368992123192464,0.1179287907541122
0.9055103528957197,0.5597602690454319,0.9209443223898056,0.4090517272655943,1.0591970386425906,-1.3445767664461294,-1.116445376356415
-0.8370091004925471,0.16355628631219174,0.4762701255147141,0.981152006268227,0.410311001442117,-1.1824943044732819,-1.1667218522640066
-0.2825710925962803,-0.7232072551776673,-0.7448193357454578,-0.6528091644159275,-0.8202457862368691,-1.222402986836918,-1.3366216674000062
0.7470994934967863,-0.2536652891845498,-0.41543104176390855,-0.44000924755326604,-0.4350504892533209,1.0949611690782248,1.819527449488638
-0.20336566289681368,0.004359200699287158,0.1962900756303972,-0.6688493591543191,0.2164207512826129,-0.7288656149399501,-1.0913071384026192
0.5094832043983863,-0.555513695894411,-0.41307826823546895,-0.04542045698883346,-0.44797650593062116,-0.9408073240791008,-0.9335430243477625
-0.7578036707930803,-1.006721166072559,-1.0083299709306972,-1.1896210149940987,-1.0839365264537946,1.1615288512607698,-0.8407915946561708
0.9055103528957197,-0.1445526799442444,0.05747643745245858,0.10642671986794006,0.05355294114862945,-0.30891985332152755,0.4663967789412133
1.1431266419941197,-0.5273411779348239,-0.7377610151601389,-0.8752331981216239,-0.6935708227993264,1.2464545273305878,1.3774411958184352
-0.7578036707930803,1.2305345061784567,1.6056014191657402,-0.44749467176451546,-0.34715357584767903,-0.6653309926170413,-0.9933546939619664
0.5094832043983863,0.023140879339011856,0.49509231374223117,1.6420080294899595,0.5318155582087396,-0.9824719884667371,-0.6466203773578857
-0.20336566289681368,-0.3873729537863994,0.041007022753381125,0.6058114493898642,-0.008491938902411863,-0.43237071076637545,0.034712554769132827
-0.9954199598914804,-0.09357383792213449,-0.19427033009058264,-0.40899820439237566,-0.06278120894707301,0.19105611933010683,-0.26607946488490714
-0.599392811394147,0.9251086368705528,0.20334839621571613,0.39942761042255936,0.2965620546818746,1.1877089468913151,1.1945388438097826
-0.4409819519952137,-0.24874627811224093,0.07865139920841532,0.43792407779469916,0.1362794478833512,-0.3687828768669818,-0.04330266646678532
-1.4706525380882804,2.8573856226384198,3.9677860417191364,3.7534036315905226,3.4763621572977415,-0.5853007815838296,-0.9708169633827011
-1.8666796865856137,0.6554573935430767,0.664492007789885,1.7778150116083415,0.54991198155696,-0.32999163760952754,-0.7090325543466202
0.9055103528957197,-0.5121369618931421,-0.5777724152262436,-0.7404955623191347,-0.6496223660965055,-0.033177463977043686,0.18814248986643853
0.6678940637973196,-0.40302435265283665,-0.4671920593895806,-0.2903007633282781,-0.4014428458923402,0.012052376035077328,-0.8087186703702934
1.539153790491453,-0.10520059136577359,-0.003695674286971991,-0.42183036018308895,-0.008491938902411863,-0.18009462665170978,2.1809979745483923
0.588688634097853,-0.4101792778489223,-0.48366147408865806,-0.11385862120597082,-0.4919249626334421,0.2794405478714399,-0.5452005897511921
-0.9162145301920137,1.7975623279682404,1.9561646749032462,1.5404201294801463,2.064841136136552,-0.48664651878092086,-0.7922487903315996
-0.6785982410936137,0.12330983208421024,-0.06957333308328184,0.33312813883720754,-0.0007363288960316995,0.008114719375198517,-0.5781403498285798
-0.20336566289681368,0.4434927346090408,0.06924030509465677,0.405843688317916,0.11042741452875066,0.983961820530831,0.2635572037278261
0.351072344999453,0.5414257732304625,1.0456413193971064,0.4657270820079112,1.01783378527523,-0.1757844889564372,1.0133701633841505
1.6183592201909196,-0.7017424795894105,-0.8648107856958793,-1.0655768423505372,-0.7556157028503677,1.2743906049851328,1.3843758821505168
-0.9162145301920137,0.7359503019990397,0.8362444753659786,-0.4720896370300492,-0.15584852902363497,-0.7416896048727986,-0.2530769280122541
-0.04495480349788034,0.4005631834325272,-0.22720915948873757,-0.22400129174292624,-0.20496739239737602,3.6289496528631844,2.5398766605915304
-0.8370091004925471,-0.4204644828182953,-0.4177838152923482,-1.117974811829283,-0.8719498529460701,-0.10825899839716473,-0.5209291875889065
0.6678940637973196,-0.39676379310626175,-0.45307541821894276,-0.6025498875689672,-0.4272948792469407,0.2741726017994399,0.09712473175786734
-1.2330362489898803,2.0560340006768327,1.1044606576080973,1.9478410758352922,1.1548495620546126,1.7888933380171308,1.0194380139247219
0.5094832043983863,-0.5649045352142733,-0.6812944504775876,-0.715900597053601,-0.6108443160646047,-0.33483389106964856,-0.9820858286723337
1.301537501393053,0.2266090646026961,0.5139145019697483,0.42616126831987866,0.6429793016335219,-1.1226312809278274,-1.4657802003350262
0.2718669152999863,-0.09938721464395403,0.3139287520523791,0.09787194934079789,0.22417636128899307,-0.15716043718674022,0.30603215751182594
0.43027777469891965,0.5405314075809518,0.4598007108156366,0.279660823042569,0.505963524854139,0.24857783351022797,0.1239966412946836
-0.361776522295747,-0.6033622581432334,-0.7424665622170182,-0.7650905275846684,-0.722008059489387,-0.6220167693583748,-0.9006032642703747
0.588688634097853,0.7958728005162566,0.2221705844432332,0.34168290936434975,0.2784656313336542,2.1183262080348264,2.3352947454372077
1.2223320716935864,-0.5801087512559553,-0.32837842121164196,-0.20903044332042744,-0.4040280492278002,-0.7776074190000711,-0.47498689063886573
-1.4706525380882804,-0.061376674539749286,0.20099562268727647,1.3201347884062353,0.31465847803009495,-0.38565094661267885,0.21154705623721398
-0.2825710925962803,-0.37038000644569613,-0.6036529240390796,-0.4699509443982636,-0.5591402493554035,0.8325216738549527,0.0667854790550103
-0.361776522295747,0.5423201388799732,0.06924030509465677,0.3652085283139907,0.2267615646244531,1.802941194209131,0.8296009755839877
-0.20336566289681368,-1.1605520577883994,-1.2459600973031006,-1.482621905548718,-1.2726563699423785,-0.7900589278975256,-1.176257045970619
1.4599483607919863,-0.95663668969996,-0.9989188768169387,-1.0955185391955349,-1.011550833060913,-0.10591768903183142,-0.4021726841520088
-1.312241678689347,1.3257844478513463,1.2032771458025622,1.2784302820864173,1.4650739623098192,0.06739241557931959,-0.05890571071396895
-0.12416023319734701,0.5038624159510131,0.08335694626529459,0.22084677566846658,0.15954627790249168,1.209153212214709,0.8902794809897019
1.6975646498903862,-0.40883772937465623,-0.42954768293454637,-0.8367367307494842,-0.4221244725760206,-0.10070295453631616,-0.3466951934953559
1.4599483607919863,-0.17988012309991702,0.05041811686713967,0.40156630305434493,0.009604484445808519,-0.9060069530580102,-0.5122608296738044
0.826304923196253,-0.914601504172957,-0.9142190297931118,-1.1051426560385698,-0.9520911563453318,-1.036162469139949,-1.292413042032986
-0.7578036707930803,0.07590845266014315,0.06924030509465677,-0.07001542225436719,0.24744319130813355,0.45817823328404506,-0.2903508670471928
-1.7082688271866804,-0.13382029215011598,-0.43895877704830494,-0.5918564244100396,-0.48158414929160187,0.4663196044862273,-0.2816825091320908
0.588688634097853,-0.7661368063541808,-0.6060056975675192,-0.4015127801811263,-0.5177769959880426,-1.4767011108580077,-0.5252633665464574
-1.9458851162850803,-0.7120276845587835,-0.646002847550993,-1.0099708339241131,-0.6522075694319655,-0.11751781270552825,-0.6656907647711101
0.43027777469891965,-0.4061546324261241,-0.516600303486813,-0.40685951176059015,-0.5151917926525826,0.37394430770853043,0.30949950067786675
-0.20336566289681368,0.5436616873542393,-0.05780946544108365,0.07434633039115693,0.09750139785145037,1.068781073447679,0.117061954962602
-0.20336566289681368,-0.11593297915990199,-0.35896447708135726,-0.08177823172918768,-0.25925666244203716,0.5101659435097421,-0.4255772505227843
1.8559755092893198,-0.6342178730513526,-0.6765889034207083,-0.7212473286330648,-0.6961560261347864,-0.9896023397157067,-0.9153394727260482
1.8559755092893198,-0.20581672693572733,-0.17074259480618625,-0.2892314170123853,-0.10414446231443389,-0.31743370555910333,0.17947413195133652
0.19266148560051966,0.520408180466961,0.6833141960174022,0.19411311777114731,0.7618986550646845,-0.30157665576661835,1.1312598310295379
-1.1538308192904136,-0.8376860583150368,-0.9918605562316197,-1.1917597076258841,-0.9934544097126927,-0.11512329176370999,-0.4472481453105393
0.9055103528957197,-0.49022500348012993,0.20570116974415575,0.10001064197258343,0.11042741452875066,-1.3680962832524324,0.047715091641785855
1.8559755092893198,-0.5304714577081114,-0.7589359769160956,-0.9671969812884023,-0.7556157028503677,3.6449663373851235,2.5398766605915304
1.2223320716935864,-0.9061050305026054,-0.9565689533050252,-1.0923105002478566,-0.9443355463389517,-0.6933202818480715,-0.8312564009495587
-1.549857967787747,-0.49022500348012993,-0.7518776563307767,-0.7661598739005613,-0.6961560261347864,1.9691741591477967,1.0480435950445586
-0.599392811394147,0.475689897991426,0.5021506343275501,0.021948360912411133,0.2784656313336542,0.31328311051580343,0.7645882912207227
-1.312241678689347,-0.8323198644179727,-0.8742218798096378,-1.184274283414635,-0.8693646496106101,-0.549329755880072,-1.1051765110667824
0.03425062620158632,-0.2957004747115527,-0.08133720072548004,0.02836443880776776,0.00443407777488841,-0.4434919302517088,-0.11091585820458105
1.539153790491453,-0.5268939951100686,-0.2295619330171772,0.4913913935893377,-0.25925666244203716,-1.3549530238606748,-0.9604149338845787
0.7470994934967863,-0.6400312497731722,-0.6248278857950363,-0.2892314170123853,-0.6134295194000646,-0.6345214898323142,-0.5608036339983757
1.8559755092893198,0.13314785422882794,0.5774393872376185,0.15561665039900754,0.5835196249179406,-0.4628609440921936,1.729376527171577
-1.8666796865856137,1.0449536339049865,0.5562644254816618,1.0688384041714343,0.6791721483299626,0.9847599941781038,-0.17939588573388698
-0.9162145301920137,0.20738020313821603,0.5045034078559897,0.8132646346730619,0.3689477480747561,-1.0713885327729185,-1.1649881806809863
1.2223320716935864,-0.546570039399304,-0.5636557740556057,-0.8452915012766263,-0.5953330960518443,-0.149870451208316,-0.2340065405990297
-0.9162145301920137,-0.11772171045892338,0.5445005578394636,-0.1961982875297142,0.3689477480747561,-0.2473008477520732,0.5574145370497844
0.19266148560051966,1.4049358078330432,1.9796924101876425,1.682643189493885,2.0984487794975326,-0.3144006456994669,0.20807971307117315
-0.2825710925962803,-0.8390276067893029,-0.7801109386720524,-1.1746501665715998,-0.9805283930353924,-1.1891457515338877,-1.107777018441313
-0.8370091004925471,2.0578227319758544,1.1562216752337693,1.5970954842224632,1.4185403022715384,1.6447963888961619,1.3366999136174558
-0.361776522295747,-0.4562391087987233,-0.28367572417128883,-0.5223489138770094,-0.26701227244841735,-0.5957834621513446,-0.07710926233568319
-1.1538308192904136,3.0586178937783273,1.937342486675729,2.8963512580321797,2.018307476098271,1.9370343669509484,1.191938336435252
0.6678940637973196,-0.3453377682593965,-0.5095419829014941,-0.6346302770457504,-0.533288216000803,0.07462918998125886,-0.9153394727260482
0.2718669152999863,-0.367696909497164,-0.45307541821894276,-0.6282141991503938,-0.5203621993235027,-0.5905155160793446,-1.168455523847027
-1.074625389590947,1.6839778904803817,1.9420480337326083,2.0954108674284946,1.9821146294018301,0.008114719375198517,-0.2920845386302132
-1.1538308192904136,1.3320450073979213,0.7609557224559103,1.827004942139409,0.8291139417866459,1.0198264230816187,-0.002561384265805843
-0.9162145301920137,-0.03767598482771574,-0.3942560800079518,-0.17267266858007324,-0.31871633915761843,1.2868421138825876,0.5444120001771314
-0.4409819519952137,-0.14857732536704252,-0.11898157718051423,-0.40685951176059015,-0.30061991580939806,-0.8526357418437072,-0.8867338916062115
0.351072344999453,-0.16870055248103327,-0.40601994765015004,-0.4785057149254058,-0.36266479586043937,0.8381621009623467,-0.5547357834578043
-1.7082688271866804,-0.17809139180089562,-0.3072034594556852,-0.41006755070826845,-0.35232398251859914,0.046107784985380255,-0.914472636934538
-1.9458851162850803,2.4276429280485288,2.5137720011434403,3.1262607159491256,2.5198369231775217,0.04898121011556198,0.11532828337958158
0.03425062620158632,-0.3909504163844422,-0.5660085475840454,-0.7447729475827058,-0.5979182993873043,0.30742983710247007,1.2396143049683133
-0.20336566289681368,-0.2773659788965833,-0.35896447708135726,-0.510586104402189,-0.34973877918313906,-0.5572582807763145,-1.0705030794063743
0.03425062620158632,0.1130246271148372,0.13747073741940627,0.43792407779469916,0.3017324613527947,-1.0935245485906153,-1.3279533094849043
-0.20336566289681368,0.011066943070617409,-0.06486778602640257,0.04012724828258824,0.012189687781268574,-0.29120039835207306,-0.927475173807191
-0.20336566289681368,0.43052443269113566,0.5986143489935752,0.30318644199220995,0.2784656313336542,-0.639097685410011,-1.2967472209905369
-0.04495480349788034,0.24315482911864403,0.07394585215153605,0.8613852188882366,0.15179066789611154,0.6955018644064687,-0.16986069202727477
-1.2330362489898803,2.7482730133981144,3.146668080293703,-0.13417620120793347,0.4852818981704586,-0.06393375518528614,-0.5035924717587024
-0.599392811394147,-0.26439767697867816,-0.191917556562143,-0.24218017911310336,-0.17653015570731542,-0.03791329428419525,-0.02163177167903028
0.588688634097853,0.3808871391432918,0.24334554619918997,0.3085331735716738,0.47494108482861835,-0.3740508229389818,-0.8416584304476811
-0.04495480349788034,-0.22415122275069668,-0.217798065374979,-0.2774686075375648,-0.20238218906191596,0.5236284723604085,1.2066745448909255
